434	401	155	757	953	919	333	650	666	335	713	29
991	478	609	149	583	999	545	366	302	317	418	916
53	201	926	980	54	814	268	269	537	198	523	308
851	567	68	25	17	435	665	100	978	632	972	490
964	709	186	599	939	675	776	96	693	821	704	681
177	906	446	524	779	999	774	438	219	910	416	727
96	813	909	428	599	999	476	564	7	191	333	130
488	643	628	50	867	761	396	506	298	878	577	134
107	931	751	7	513	661	556	3	858	690	641	803
367	242	511	69	215	449	738	829	410	493	235	625
289	578	100	918	205	240	944	198	527	868	552	569
189	719	36	753	80	268	936	219	598	907	104	378
619	946	545	610	283	329	13	163	802	404	9	276
44	604	516	974	55	331	174	901	533	158	496	875
706	459	228	240	588	293	470	320	806	506	637	862
899	829	530	872	315	80	722	495	329	497	24	513
428	263	705	110	575	333	337	232	275	445	348	555
506	791	712	241	561	929	274	878	208	146	438	523
220	479	351	667	49	225	461	864	682	741	910	682
976	73	279	273	587	390	127	828	232	810	758	423
359	170	945	392	694	309	206	613	76	597	587	609
646	482	930	940	457	213	125	642	656	900	877	415
355	530	618	486	996	747	825	844	94	115	404	889
561	179	192	911	423	677	332	839	405	175	693	726
157	473	286	481	693	949	218	147	663	748	58	84
96	118	851	741	761	129	826	259	945	755	575	795
528	373	311	468	138	87	869	201	416	227	912	354
517	46	945	967	205	660	443	191	296	848	885	83
567	617	311	485	101	837	349	47	482	619	983	875
721	310	533	170	73	338	892	690	59	49	141	833
579	650	890	318	449	514	842	764	458	987	952	874
554	302	122	991	420	334	345	923	143	237	372	839
858	68	549	342	722	738	429	358	227	692	147	816
437	15	463	428	894	637	477	797	286	967	219	61
179	39	641	584	117	163	57	548	40	763	957	938
730	127	798	995	328	590	610	939	346	667	368	550
607	442	787	511	263	732	388	763	380	521	563	784
160	960	276	309	629	694	611	995	830	25	804	790
897	561	524	524	423	548	544	774	566	251	453	703
182	275	650	389	975	893	720	160	809	907	641	138
153	310	211	611	526	19	689	559	504	231	708	744
645	494	458	108	218	109	970	258	961	620	29	526
573	309	925	676	481	704	723	887	777	134	887	194
858	169	46	760	868	923	10	177	664	863	316	169
904	935	521	502	730	335	232	135	132	271	775	492
858	974	125	657	60	976	691	177	551	106	410	224
608	539	420	36	834	580	281	580	420	927	860	313
469	214	625	962	621	966	895	460	203	610	986	79
668	628	548	949	333	181	405	159	273	716	711	474
111	722	390	147	54	646	541	192	220	555	545	693
879	381	783	881	92	289	592	890	811	173	654	160
354	288	697	663	104	624	291	42	435	620	506	296
941	761	349	605	655	919	991	399	527	224	475	181
594	682	415	423	647	569	643	919	590	61	620	680
25	240	906	172	322	330	584	731	183	926	608	246
633	198	877	419	374	336	544	347	871	881	523	212
538	570	1	884	59	54	137	680	144	881	490	652
86	248	610	484	563	678	669	365	20	294	233	51
601	389	178	101	920	345	537	926	158	416	487	620
751	251	17	810	408	845	946	148	811	215	151	167
79	898	346	836	437	149	156	68	147	243	514	13
822	195	689	770	591	466	392	496	65	757	265	222
197	758	324	135	267	27	705	214	202	933	200	752
20	170	619	688	912	502	10	355	190	95	985	272
956	324	603	784	808	482	732	183	863	467	414	231
546	321	52	711	400	684	201	395	124	561	393	575
26	290	606	227	172	512	349	522	362	346	167	401
568	992	339	202	141	265	889	628	195	437	963	972
600	594	338	329	915	1	942	87	7	559	530	92
108	419	305	132	105	459	580	443	875	791	964	329
988	50	227	747	24	9	234	425	242	348	110	378
216	954	741	850	164	241	936	722	533	832	839	393
412	118	598	417	76	164	445	497	972	87	812	855
831	121	187	446	550	241	597	239	824	225	75	437
459	5	720	675	214	332	644	447	449	738	129	370
606	608	789	761	495	913	425	221	713	248	596	854
414	11	490	105	370	865	161	954	48	878	165	1000
648	639	659	275	251	653	874	479	386	645	132	123
785	823	222	561	569	24	52	878	943	909	796	305
156	816	831	338	641	592	612	703	209	347	1	344
905	300	64	7	374	974	407	280	951	939	211	831
564	360	506	75	766	115	987	85	810	117	953	668
502	27	61	228	876	821	960	162	52	873	857	630
552	276	24	224	323	833	71	655	848	844	551	665
445	310	39	146	272	398	171	669	95	244	309	723
851	347	494	757	293	885	848	227	239	326	798	79
488	361	752	829	718	477	514	525	810	64	866	378
437	907	553	679	570	622	133	526	841	475	429	950
754	571	878	990	17	657	550	137	57	734	278	48
714	915	673	918	852	774	449	244	75	422	913	162
521	669	700	986	64	53	624	577	81	594	66	803
621	200	143	823	496	623	527	723	425	115	987	159
625	329	213	367	184	39	296	10	807	380	189	518
571	853	715	195	902	954	312	17	91	434	531	21
475	300	644	722	162	184	967	137	804	114	926	581
446	612	786	357	171	389	978	180	516	650	706	635
724	628	419	440	994	756	715	596	927	358	424	407
237	845	797	522	933	838	732	516	985	533	494	765
915	428	229	363	593	341	320	83	950	3	102	187
388	119	322	209	850	725	297	420	205	33	138	428
282	860	699	721	549	222	504	327	261	881	413	208
259	804	462	641	108	709	88	714	920	54	121	169
304	582	967	640	525	341	667	237	946	37	200	195
605	715	394	489	313	950	633	337	908	537	32	805
382	995	238	69	840	777	891	295	672	461	759	121
664	759	116	205	202	826	45	24	29	866	933	260
997	299	378	402	803	780	529	612	502	683	830	427
650	595	278	237	840	432	651	148	183	76	332	227
260	705	541	631	213	363	306	491	547	481	982	85
17	664	411	530	695	833	204	576	602	341	747	609
409	233	917	962	548	223	404	949	882	636	248	799
545	870	140	445	682	932	592	908	164	716	764	62
348	364	429	129	432	345	981	691	841	935	328	12
634	190	538	251	308	617	909	756	824	885	685	389
684	145	47	946	488	612	793	336	468	812	492	343
808	530	673	305	785	815	468	437	829	782	878	693
313	563	136	113	466	287	640	663	276	894	772	188
933	146	468	614	815	913	702	710	747	985	899	72
620	297	942	738	897	796	127	820	827	319	250	871
155	226	801	144	189	254	547	162	926	997	183	556
589	569	935	27	113	818	469	359	261	968	431	179
596	48	136	42	152	895	284	822	268	393	471	31
104	525	810	171	585	383	958	142	3	78	289	914
205	713	210	498	275	308	693	449	265	818	40	302
135	834	527	241	164	949	764	15	789	456	811	516
209	217	527	206	545	188	952	283	328	985	666	692
52	473	359	406	599	977	615	33	712	987	562	326
115	98	485	556	454	621	984	147	348	415	174	904
802	19	653	952	913	592	794	593	232	527	932	792
465	221	243	361	372	337	322	59	859	840	997	147
332	77	988	312	205	164	192	116	603	709	521	54
215	101	85	227	544	606	91	734	930	153	280	650
980	77	968	830	348	431	948	479	876	783	723	532
119	825	571	871	319	177	514	368	315	40	566	995
221	238	42	897	42	614	630	957	81	884	208	446
119	586	840	826	275	667	957	819	755	367	289	488
453	917	262	53	227	779	608	249	69	85	607	621
402	438	914	686	829	136	23	693	150	612	817	45
273	622	670	789	789	449	762	497	574	163	517	341
652	757	18	194	811	433	581	495	472	213	523	622
58	978	457	533	727	667	399	104	664	38	695	810
909	807	10	11	936	414	550	164	189	10	697	835
711	455	339	308	859	64	200	995	400	381	702	406
883	752	902	597	52	373	142	91	239	663	283	499
610	695	646	328	802	656	286	675	851	104	748	821
130	4	378	986	832	162	157	962	477	485	934	2
206	886	106	839	929	985	158	892	390	488	628	981
73	333	365	805	483	684	694	19	925	433	518	794
460	282	596	469	260	456	138	411	36	823	188	575
304	24	400	526	589	21	106	192	503	719	643	694
635	283	672	559	113	827	599	88	786	703	765	256
837	379	618	569	8	967	548	738	794	900	15	868
199	324	117	723	279	871	943	160	983	494	786	900
432	133	283	306	238	13	533	116	371	427	306	843
139	149	358	210	230	205	644	765	553	677	372	231
703	241	974	433	575	179	722	148	831	877	802	466
571	944	984	992	260	625	692	638	211	85	952	804
415	561	844	344	391	751	82	981	424	961	972	46
990	658	872	882	352	557	836	653	868	211	595	999
491	702	564	563	406	954	85	831	817	181	384	805
828	402	713	712	956	320	268	123	254	472	401	779
431	493	406	930	169	704	550	366	826	219	997	430
247	862	278	469	630	747	403	797	659	913	636	617
700	529	377	96	694	878	668	373	351	846	575	458
123	62	365	526	744	379	800	971	934	162	35	121
425	557	727	918	448	91	994	880	695	130	40	874
247	546	430	774	656	472	985	943	805	650	909	170
860	779	380	321	158	67	744	288	566	404	112	30
343	569	46	429	312	979	73	994	635	362	464	730
477	873	828	211	939	425	279	488	153	810	183	428
316	15	576	624	383	16	741	177	316	389	585	812
408	517	918	282	498	458	142	317	782	575	685	297
570	841	634	322	602	555	272	244	907	513	984	661
578	385	999	110	795	817	246	834	748	516	330	389
819	367	678	577	790	144	248	224	846	372	519	442
945	77	977	507	460	848	102	914	610	761	303	776
387	666	272	18	199	837	479	589	685	972	95	39
424	746	695	251	597	992	261	321	718	283	461	408
977	705	596	993	236	769	166	635	335	466	282	751
337	590	890	600	337	510	975	247	91	718	813	109
259	887	451	794	948	878	460	171	994	781	520	829
61	592	29	760	231	388	629	235	345	770	735	850
613	71	942	831	665	331	904	653	487	920	494	239
380	127	286	110	534	681	72	680	983	407	727	944
48	305	415	170	567	278	191	99	506	63	645	501
625	365	924	10	209	763	241	630	457	742	43	961
576	579	878	30	938	995	396	583	914	608	796	718
559	118	450	286	363	263	421	105	469	403	256	204
113	494	148	50	114	492	314	535	573	242	992	484
610	522	994	779	298	69	714	706	595	582	419	781
804	460	394	722	828	480	202	71	82	630	937	615
43	729	68	73	431	221	772	895	758	891	844	411
318	797	521	572	636	74	769	451	134	932	89	458
480	182	552	883	679	738	594	587	254	405	183	778
550	311	36	546	490	39	145	38	694	727	756	273
720	97	185	807	153	483	861	515	683	669	734	995
435	3	945	487	627	957	71	772	833	198	522	282
689	601	252	523	337	559	458	503	98	789	504	223
533	217	232	91	929	770	935	700	46	262	404	485
328	290	2	703	85	319	78	556	825	191	435	288
572	621	100	20	54	185	671	201	51	512	201	53
243	659	456	905	588	568	223	854	842	856	22	918
954	761	235	164	263	995	144	1000	927	118	14	242
576	510	840	463	4	15	679	777	40	116	500	133
81	817	622	387	605	50	322	948	103	524	755	897
148	444	541	965	256	925	770	377	644	120	355	638
904	997	937	431	317	740	854	707	239	51	348	430
824	536	966	968	748	413	471	785	382	387	465	899
254	435	853	783	670	933	494	687	293	171	765	494
570	704	659	457	890	91	630	901	454	485	467	861
204	434	614	56	158	34	289	31	269	749	659	536
654	578	358	601	33	632	325	233	490	907	709	687
245	948	293	632	55	158	393	433	21	66	438	483
612	641	204	311	811	188	63	976	532	593	846	679
628	361	118	608	588	546	475	916	878	817	965	755
721	9	222	83	207	599	97	614	58	258	601	274
848	405	42	304	59	522	573	124	554	421	217	155
650	806	577	579	365	123	342	315	103	939	345	768
631	588	141	170	818	123	629	885	769	284	25	957
945	258	965	912	622	682	937	25	717	528	911	665
721	9	222	83	207	599	97	614	58	258	601	274
544	575	518	324	114	895	131	114	898	950	72	553
790	5	114	817	311	506	454	137	307	896	368	600
310	738	150	288	187	845	36	421	478	980	364	13
671	410	581	260	145	213	347	938	279	674	696	572
413	769	558	962	643	68	91	160	656	883	652	508
710	911	519	792	391	753	57	750	219	89	530	367
689	79	182	265	736	820	333	957	909	248	713	417
956	677	204	875	554	642	853	454	890	25	557	752
539	498	858	33	660	62	554	678	607	120	572	95
299	900	27	375	694	110	316	577	232	204	672	772
663	568	270	406	504	292	302	626	78	120	821	976
563	329	431	294	669	363	258	219	591	223	819	895
991	152	24	503	518	167	247	115	839	109	659	404
812	933	66	254	947	429	54	513	607	881	345	688
152	17	263	459	10	206	450	169	464	763	920	735
930	980	454	494	925	172	827	25	513	20	539	1
39	763	987	209	971	326	1	413	927	754	177	972
404	272	243	506	817	196	882	629	543	337	894	591
832	269	770	563	739	747	98	619	412	642	573	988
100	334	926	544	933	915	639	47	762	461	145	563
675	961	227	325	974	765	746	698	154	292	169	354
213	640	192	827	372	768	511	560	585	34	433	364
163	740	648	59	673	147	403	379	417	483	800	978
292	583	329	911	844	632	787	639	133	11	594	628
493	843	298	717	215	439	317	904	875	970	134	911
814	65	417	675	703	512	24	767	834	592	866	977
882	698	730	178	749	583	817	330	54	870	48	999
766	11	809	479	379	487	266	974	367	364	654	979
648	680	996	11	25	448	424	29	962	126	748	303
829	144	883	531	533	679	733	206	761	487	566	84
659	154	217	88	413	18	810	181	593	244	289	789
712	324	990	971	878	953	303	186	538	146	852	52
760	101	624	37	866	168	207	817	101	444	418	888
644	88	131	697	92	517	995	290	124	577	785	396
954	435	801	694	68	333	992	347	831	729	599	445
536	232	622	361	556	326	74	204	238	193	76	195
284	400	223	405	769	745	47	202	672	708	601	20
419	681	829	735	930	842	885	136	296	504	486	530
199	185	45	707	66	18	853	201	467	488	636	61
249	907	948	766	293	283	489	218	624	171	503	188
469	680	293	154	872	664	474	518	620	622	648	356
563	771	227	554	172	581	298	247	879	543	408	337
777	98	714	846	565	601	820	103	922	356	176	82
444	699	697	457	839	152	284	722	600	316	18	861
274	511	686	647	604	367	574	191	899	530	227	113
739	749	617	443	442	382	563	640	44	968	408	767
432	782	202	926	591	455	392	222	698	245	508	675
299	88	574	592	943	843	776	264	459	392	177	540
760	379	392	132	114	300	22	266	306	73	69	606
379	608	333	554	234	682	418	509	351	230	946	73
493	241	204	764	894	565	927	866	729	174	184	734
329	268	426	226	952	803	731	71	935	385	605	632
742	629	948	416	94	973	641	938	242	411	829	937
924	91	877	2	38	625	106	807	552	292	650	952
965	399	281	66	598	390	423	186	694	518	743	50
213	186	619	503	776	330	340	191	714	777	756	312
104	19	315	52	4	957	761	862	297	361	762	292
756	109	195	830	397	882	393	72	40	976	296	116
608	547	48	345	373	389	466	905	544	191	877	916
618	168	477	880	884	940	913	67	980	531	569	403
471	233	202	119	141	675	293	415	470	570	71	505
951	418	119	947	191	118	703	320	408	725	456	460
200	608	29	534	1	370	13	365	97	867	815	622
426	436	147	775	447	594	793	585	352	324	446	587
465	943	771	107	615	196	682	738	326	605	616	480
751	705	764	569	250	115	937	122	66	699	384	419
325	311	688	157	788	706	109	697	20	526	699	453
659	710	46	946	431	324	316	221	651	599	62	136
280	386	681	675	743	257	758	202	394	467	715	873
231	338	700	822	434	161	917	429	89	975	359	496
256	452	950	24	545	424	476	500	530	806	345	648
259	684	11	839	372	435	352	170	625	954	614	231
554	67	686	586	721	840	88	42	495	104	787	50
51	122	887	661	31	902	831	501	114	386	976	153
544	395	388	5	532	617	949	651	439	497	781	392
171	901	577	436	844	679	573	547	612	454	752	587
536	384	306	937	665	63	726	148	870	324	945	717
771	688	905	780	75	847	658	325	955	175	888	216
455	38	239	260	512	19	937	467	974	101	13	24
801	696	791	623	580	467	158	789	970	184	122	651
163	290	481	340	998	276	290	21	424	4	560	178
394	805	590	773	710	23	388	502	105	884	55	904
951	992	402	516	30	616	409	519	956	334	152	523
722	387	315	327	286	511	676	650	215	613	620	824
284	797	345	938	38	136	271	447	116	939	767	159
560	262	763	14	320	307	781	143	187	504	335	693
787	442	676	270	738	110	818	267	30	470	680	47
545	499	662	504	815	275	72	995	934	582	637	312
995	870	622	486	498	791	450	925	552	644	975	68
131	675	410	697	551	801	902	776	561	334	938	885
598	71	409	904	461	903	839	621	364	614	784	886
883	232	319	348	524	331	437	80	739	183	618	258
831	782	68	46	320	3	87	545	156	823	231	666
175	538	236	330	587	774	559	195	763	897	130	621
330	615	750	696	968	21	266	672	752	566	971	656
901	393	625	649	569	797	348	538	133	125	397	677
410	509	222	254	802	158	770	809	551	950	690	703
570	979	475	762	469	787	164	310	910	806	161	119
126	942	784	351	613	345	848	377	28	165	409	441
212	948	706	176	637	227	18	214	522	622	524	223
505	715	269	25	855	325	481	405	748	88	563	300
369	312	168	357	133	117	84	421	317	143	264	250
303	326	913	745	310	768	207	634	930	560	394	652
925	742	664	492	471	106	431	44	194	514	868	134
102	618	483	19	793	624	144	146	792	897	196	506
216	425	213	650	692	955	808	317	121	672	635	616
300	687	89	756	202	99	493	123	506	447	14	214
631	276	841	302	202	682	415	983	391	206	940	841
663	715	617	466	424	472	919	903	369	127	500	623
222	153	728	244	952	945	387	881	724	583	737	454
171	13	157	550	274	364	402	410	477	603	702	378
402	777	354	443	704	714	480	295	61	705	366	928
409	598	213	371	842	403	798	683	701	316	705	168
99	139	598	209	614	585	713	161	322	782	250	987
347	419	117	100	954	203	220	651	499	439	863	201
392	490	206	473	894	490	16	367	660	514	975	828
875	754	511	766	173	556	847	781	136	246	522	564
746	200	314	130	184	99	874	710	486	206	334	82
120	280	163	603	167	921	63	671	417	359	442	129
1	572	788	872	140	324	261	908	692	822	61	268
243	777	433	409	257	15	647	700	661	228	766	679
941	123	120	636	208	69	617	498	488	728	933	959
229	82	215	258	30	605	298	250	757	139	785	262
857	609	489	955	462	440	78	821	839	555	306	603
484	99	707	263	623	760	670	842	527	587	153	327
591	89	911	749	249	559	18	334	950	655	680	63
992	89	277	661	433	85	468	478	978	795	105	154
38	797	145	747	773	851	68	114	513	806	95	102
866	596	178	363	872	36	912	954	986	274	991	464
928	450	658	901	889	697	446	890	369	157	7	438
648	268	213	99	322	251	89	706	247	613	398	527
774	589	251	941	792	299	581	214	69	667	467	552
822	699	625	528	285	890	417	922	215	66	448	761
925	607	166	765	856	471	591	98	804	937	962	638
828	24	108	427	198	254	826	797	960	900	429	639
697	427	560	294	235	108	817	704	888	644	92	731
852	707	512	467	198	165	836	130	219	870	868	409
739	910	146	332	658	256	146	210	138	355	482	241
402	669	664	495	409	715	536	461	431	854	842	685
490	757	462	576	261	149	361	784	310	269	142	261
941	393	828	924	312	1	547	249	323	308	583	50
617	463	534	251	503	385	664	536	488	718	658	658
143	339	576	246	442	547	434	234	183	527	822	154
196	76	158	749	356	747	310	697	236	234	113	226
631	97	681	990	587	504	599	567	213	526	868	170
441	248	994	115	179	82	162	15	592	938	159	764
24	384	369	871	913	464	834	958	52	683	192	273
57	996	324	232	422	995	800	59	559	229	177	109
585	557	964	958	256	477	691	84	390	928	746	702
176	344	195	546	440	404	2	519	763	701	144	224
499	391	306	850	622	146	222	884	810	189	659	74
722	63	616	816	636	990	935	890	969	85	936	84
308	505	213	588	476	54	543	644	24	696	461	931
82	255	138	461	718	827	623	797	329	718	889	757
582	627	765	914	740	798	832	699	255	868	931	433
157	134	398	230	78	562	945	409	156	760	629	365
147	671	242	683	737	904	1	945	266	527	569	775
909	721	960	126	397	506	3	479	188	431	12	868
733	788	648	164	688	927	281	389	476	685	419	15
277	831	390	273	518	298	842	652	731	289	264	28
