43	45	14	28	39	40	44	12	28	5
8	21	8	13	41	40	25	30	28	37
9	48	20	45	40	44	4	20	39	7
5	9	41	42	26	28	49	11	36	33
38	40	43	36	20	10	6	28	10	40
23	7	13	27	17	40	7	20	49	1
37	4	31	25	2	48	9	29	28	8
12	29	1	12	1	11	30	11	39	6
50	37	5	45	18	30	39	11	18	37
4	21	37	18	19	37	3	2	31	24
44	34	34	5	16	10	45	36	40	39
27	30	43	40	34	48	42	22	30	6
48	6	50	44	18	47	42	24	18	2
32	4	19	39	37	9	33	42	20	32
43	28	41	41	46	2	8	17	42	30
45	5	47	27	6	49	46	1	46	2
32	31	10	12	19	1	22	42	47	21
49	36	14	36	46	33	3	43	35	33
14	24	32	23	22	40	5	35	32	30
17	15	35	30	27	21	4	18	27	28
36	11	3	23	32	6	20	15	37	16
48	28	38	42	14	21	29	37	34	9
23	38	48	47	19	41	18	40	47	13
30	11	49	33	26	18	50	21	41	37
48	13	25	41	8	10	35	45	34	1
16	39	38	30	4	11	9	6	25	13
39	5	32	4	44	33	35	25	45	24
10	1	19	45	19	38	29	20	17	37
18	24	44	48	20	38	44	44	26	46
19	22	46	46	28	47	26	29	1	31
47	39	37	39	39	14	36	44	28	10
30	39	29	19	28	23	11	9	22	1
23	48	2	30	27	22	39	18	26	10
10	43	19	23	5	15	32	28	27	33
3	31	29	24	30	18	35	15	14	21
23	12	37	50	41	3	1	35	36	37
19	47	4	35	35	39	43	21	50	22
13	31	19	20	28	13	36	49	28	20
42	44	21	27	26	36	31	14	11	18
25	22	6	28	3	28	12	23	36	34
15	23	34	42	2	9	30	19	22	28
8	14	28	29	50	12	13	22	12	49
24	16	38	18	40	25	40	35	13	17
49	15	18	39	8	25	10	39	48	44
7	14	27	33	8	42	43	29	9	18
3	24	7	23	36	43	17	11	37	38
1	2	21	46	27	24	14	32	37	4
31	16	25	45	26	36	46	6	11	50
5	17	12	31	9	5	25	47	15	6
6	27	6	24	31	45	38	31	36	2
4	22	39	16	7	28	46	8	38	21
18	6	12	2	46	11	9	24	38	43
11	14	17	6	24	28	11	42	50	45
39	30	37	11	38	42	38	32	9	50
12	25	9	19	2	36	6	33	25	40
23	13	3	50	47	47	24	19	14	39
13	24	10	29	12	32	47	32	48	1
18	3	31	41	42	42	22	19	40	16
22	12	32	11	44	31	46	49	27	24
21	13	26	24	29	30	39	15	21	11
20	24	27	18	27	11	28	35	17	28
31	32	31	47	20	48	26	20	49	30
33	33	7	12	26	24	2	44	39	22
36	45	33	42	14	8	26	45	48	6
15	11	6	37	9	29	48	35	11	7
46	19	31	25	2	37	5	6	18	44
7	6	5	29	49	47	44	18	42	13
32	15	44	3	42	47	17	22	15	26
23	10	14	6	18	36	23	18	13	19
7	20	42	9	15	29	39	47	28	32
38	37	42	20	20	41	43	16	22	27
16	31	22	22	35	45	2	43	41	13
33	9	7	19	30	37	25	4	16	5
38	43	26	39	25	23	13	9	30	1
31	9	38	9	4	46	40	41	12	13
45	11	47	12	22	31	31	34	42	33
7	49	25	47	43	24	12	12	27	12
6	18	29	40	26	8	45	48	7	46
35	26	45	46	9	34	32	9	2	50
37	17	21	48	29	15	4	33	41	3
14	8	29	35	11	29	29	10	44	34
31	12	29	46	48	19	37	30	22	23
7	27	31	42	4	5	31	36	24	20
36	28	21	47	41	33	47	3	15	38
50	13	34	16	30	36	46	36	13	6
9	38	20	34	36	16	32	31	20	18
40	9	34	50	29	21	19	37	5	25
3	46	14	18	22	27	10	18	9	34
36	45	47	31	10	1	18	12	28	43
22	45	9	1	20	5	41	33	27	36
41	31	21	44	47	16	34	12	16	25
16	46	39	43	49	23	48	4	3	27
12	7	44	40	43	1	47	44	43	38
44	36	49	6	7	22	46	45	1	31
1	23	44	35	5	2	14	17	48	1
27	22	22	9	31	26	48	42	15	20
50	38	17	20	5	14	47	1	45	46
41	6	23	34	8	34	44	50	41	50
38	10	22	41	46	19	9	29	28	15
13	32	9	6	10	48	49	48	44	14
37	25	50	30	14	37	8	38	24	50
10	50	21	23	36	50	22	29	41	16
40	3	35	33	39	32	31	32	26	49
42	49	27	45	46	7	45	31	3	22
13	29	1	15	24	7	45	35	11	19
2	13	24	25	29	32	16	50	30	37
16	24	21	21	5	7	26	41	19	33
13	3	1	25	15	44	34	25	41	12
23	32	31	14	39	32	44	10	23	42
28	19	49	32	39	34	43	47	19	36
16	34	22	33	18	45	43	39	24	42
38	22	14	41	34	22	15	16	27	3
15	40	28	29	47	6	43	45	41	9
36	38	40	17	7	31	47	12	13	20
28	5	40	14	22	18	3	45	47	35
47	42	26	43	9	16	43	17	47	24
44	20	1	42	5	27	46	35	1	6
25	6	7	50	1	38	3	32	9	19
41	9	3	33	21	35	2	34	5	27
4	13	23	31	45	36	2	46	36	12
48	27	30	44	23	21	40	20	35	47
26	4	36	39	9	41	2	45	48	36
22	37	30	39	13	32	34	40	13	14
40	31	33	22	5	17	30	31	15	17
30	43	22	34	24	35	31	12	2	37
26	41	45	26	3	11	19	26	6	26
30	50	15	15	5	9	29	10	14	48
17	17	17	45	19	1	19	29	37	30
27	46	27	26	48	20	45	25	25	1
33	34	49	5	37	12	21	23	48	16
1	23	41	47	2	48	4	8	19	14
12	43	40	50	35	48	22	22	2	11
42	15	15	33	5	14	2	14	48	41
3	47	24	3	29	48	6	1	31	5
37	27	16	31	48	24	21	14	32	8
1	39	36	40	40	24	29	48	38	44
9	39	39	21	43	31	42	1	39	15
39	29	15	15	49	32	6	12	9	21
49	43	34	3	21	28	38	4	16	17
15	17	16	46	34	25	19	13	35	47
6	38	48	37	13	47	44	16	3	37
41	31	21	38	36	49	5	26	41	23
48	38	20	15	39	22	27	1	19	37
7	44	30	6	32	5	21	5	23	23
32	31	13	9	11	50	29	11	42	6
44	37	34	30	41	18	27	45	42	29
19	22	29	35	1	15	5	21	31	15
47	4	30	19	10	45	16	24	43	29
4	20	41	1	12	4	35	38	21	3
4	22	8	17	7	47	13	1	3	45
45	41	35	15	46	45	24	4	5	5
4	12	26	25	49	1	22	11	45	14
42	43	2	29	42	8	5	18	9	41
16	29	18	31	34	27	9	17	38	21
40	9	47	24	22	41	36	45	48	47
15	13	10	32	22	31	34	4	46	8
1	13	48	11	33	21	4	9	32	49
1	35	6	33	22	31	36	4	22	7
49	13	40	23	38	12	29	34	13	39
6	25	48	4	28	4	25	47	18	22
2	8	33	17	25	47	14	36	35	22
30	33	24	40	12	18	25	30	36	9
43	21	7	31	34	14	43	13	46	20
30	41	12	11	50	4	20	22	16	45
20	47	34	46	3	10	30	2	23	46
43	8	9	16	15	22	20	27	37	13
31	4	19	3	10	46	20	26	44	39
5	8	50	30	35	35	31	39	40	21
17	47	45	20	44	41	22	35	2	44
6	31	5	46	7	46	49	37	49	28
37	32	38	6	10	20	26	47	46	30
1	3	44	41	47	8	29	21	16	5
6	32	7	28	45	37	37	44	14	6
15	32	33	26	8	50	41	13	2	43
13	11	40	42	5	13	47	28	2	23
7	15	17	3	40	8	23	37	18	23
28	11	39	19	20	25	36	35	33	6
39	41	25	18	7	39	4	12	1	21
3	21	22	16	18	47	21	11	46	11
30	9	21	26	15	45	33	13	27	20
16	24	43	37	33	44	28	32	24	1
25	50	17	48	3	10	7	16	40	34
21	25	34	4	28	8	14	15	32	12
26	50	41	7	47	8	47	37	30	42
32	30	2	47	25	4	17	31	5	33
23	1	43	32	35	20	18	32	15	49
29	33	27	1	12	19	35	45	49	8
24	9	40	27	16	25	31	39	26	31
1	22	49	12	50	7	2	43	16	38
23	12	17	12	45	50	8	25	28	4
45	30	13	8	10	27	31	50	5	17
13	49	29	15	38	6	13	31	22	16
32	35	15	39	35	36	41	8	36	9
21	41	26	48	13	12	23	1	26	27
6	25	47	34	34	44	26	11	10	47
27	5	11	49	19	8	24	23	29	19
7	17	43	11	8	11	23	28	47	40
38	11	22	44	7	10	1	12	36	27
30	46	30	5	37	24	39	36	28	21
22	8	4	3	28	12	49	46	19	29
28	2	3	20	20	33	21	31	21	46
44	28	21	20	46	36	27	38	18	40
43	20	30	50	50	1	45	27	18	38
47	11	41	22	14	37	26	28	29	23
2	37	23	16	35	36	17	37	10	22
42	31	23	8	27	31	11	28	6	35
36	24	50	37	8	30	11	30	5	5
21	31	28	18	16	26	26	31	34	19
21	43	20	13	7	1	2	16	1	48
28	7	26	1	13	48	42	44	19	26
45	47	16	50	11	44	29	39	21	35
24	29	36	50	1	8	48	8	14	48
33	32	39	11	21	28	18	28	23	20
11	17	33	40	13	42	43	21	32	26
43	22	16	21	2	45	37	45	15	26
46	33	44	31	33	28	37	46	6	48
38	5	8	36	45	18	4	24	31	18
15	38	13	9	48	8	41	38	8	20
39	47	7	9	2	36	17	50	13	18
26	28	26	11	20	4	45	30	24	7
10	22	49	14	25	44	19	41	10	12
13	18	14	36	27	28	50	2	25	5
20	15	23	46	19	34	39	50	1	8
37	25	13	4	39	4	42	15	36	27
25	14	46	18	22	42	33	49	35	22
11	39	32	38	21	46	4	39	11	18
48	38	16	37	28	2	24	46	3	21
34	2	20	6	32	9	31	27	49	35
9	49	12	5	31	35	22	11	19	6
40	19	46	43	42	4	20	35	9	36
4	14	3	32	19	18	32	47	8	35
39	48	15	25	48	42	32	10	50	19
11	11	13	26	20	16	49	45	41	19
45	43	23	39	48	28	20	42	26	10
3	29	38	18	30	43	39	2	33	22
32	24	10	10	35	29	48	12	40	26
18	28	2	22	22	20	23	23	45	46
6	7	33	32	35	17	3	36	1	31
44	39	19	19	36	34	8	30	42	46
27	30	37	14	13	39	5	49	9	13
18	18	8	31	43	29	31	27	40	10
38	19	1	19	9	31	47	6	28	38
46	16	17	43	34	22	26	5	37	41
20	5	47	38	26	2	20	12	26	9
17	3	18	19	2	2	16	31	38	32
42	30	34	13	17	16	13	17	16	13
50	21	30	18	17	9	35	12	36	21
5	25	39	43	40	19	38	1	36	48
38	22	11	18	1	14	28	40	39	6
20	25	23	41	1	44	18	10	35	29
35	19	45	41	22	39	5	41	45	34
8	36	36	30	36	7	42	27	42	20
30	16	32	10	21	31	6	19	23	43
25	15	39	24	34	38	2	39	2	12
14	16	8	33	22	2	14	44	47	21
50	42	30	50	17	15	35	15	38	29
25	31	18	22	20	43	13	39	9	26
41	40	47	44	8	24	42	8	14	22
39	21	1	32	24	4	25	14	39	39
44	33	23	23	33	32	30	50	34	12
2	32	18	41	44	24	27	10	45	43
47	19	50	25	9	26	31	16	5	50
28	45	32	44	25	21	4	11	40	27
1	29	48	31	32	6	24	5	43	36
17	49	44	9	22	24	4	5	46	28
42	7	43	49	38	9	27	11	26	10
43	29	2	28	2	29	32	32	41	46
13	13	12	4	7	37	38	27	45	35
46	7	25	45	22	36	14	43	17	21
7	12	2	1	12	21	8	10	16	37
46	47	36	8	42	22	28	26	42	28
40	6	34	16	29	36	32	22	12	19
46	17	30	24	36	30	28	34	5	42
24	35	31	33	35	32	4	22	6	35
42	44	4	7	42	34	32	24	43	46
19	16	26	35	42	41	49	20	42	47
17	44	6	48	26	1	27	20	33	19
20	33	11	3	33	43	2	45	15	47
13	50	5	6	7	24	7	37	18	27
11	5	14	10	36	1	26	34	48	3
40	1	34	1	8	4	35	37	5	50
8	45	49	35	18	6	45	4	47	9
15	17	48	47	9	48	31	38	2	16
50	46	28	31	33	22	29	23	8	38
29	45	14	28	38	41	1	21	41	1
14	25	13	26	40	7	14	25	30	43
36	3	23	37	2	50	26	1	42	18
38	46	22	24	14	18	24	17	43	3
38	12	25	8	22	28	22	25	39	25
14	42	18	44	1	49	41	35	45	44
8	45	44	41	10	2	20	22	29	25
1	5	32	26	20	8	4	20	4	28
28	11	33	10	17	19	25	1	3	30
6	23	22	18	46	16	48	34	37	1
13	4	8	40	41	46	20	19	29	18
22	27	24	4	31	9	22	4	3	5
29	28	32	11	50	43	43	31	24	45
17	12	50	50	18	39	27	50	5	24
29	3	38	37	39	36	41	19	7	26
36	26	5	33	42	8	48	49	46	47
47	28	36	46	34	42	9	35	4	50
14	25	27	32	13	6	12	10	8	21
14	27	9	1	34	38	30	7	47	3
47	2	24	27	10	33	30	20	39	39
47	36	36	10	18	31	36	31	33	49
24	11	20	27	49	39	37	33	16	39
16	31	26	22	17	10	46	12	10	18
46	18	28	13	39	23	38	43	38	13
14	29	33	29	44	19	24	20	3	25
36	24	33	34	17	10	19	1	26	29
28	28	4	27	28	14	40	8	44	35
4	8	10	44	43	11	29	26	36	30
5	42	15	31	43	35	32	24	6	18
19	45	9	28	33	20	9	41	44	49
42	8	42	27	15	41	4	4	29	32
25	44	38	29	33	21	8	47	35	28
2	18	32	39	37	47	25	45	45	24
12	17	41	44	15	11	22	35	44	5
1	20	46	22	12	2	33	30	23	29
36	26	31	24	35	29	27	21	50	32
28	33	49	1	7	17	42	45	27	33
25	24	18	35	1	5	29	40	28	47
23	50	3	48	6	47	3	25	37	40
42	47	29	42	36	19	25	28	20	13
21	44	10	35	30	5	30	9	8	10
20	40	16	32	13	44	32	32	38	46
30	41	42	15	29	31	32	30	24	28
50	38	23	47	10	18	7	37	31	2
29	48	15	13	12	41	5	18	26	46
14	12	26	5	9	30	14	37	35	15
18	16	9	19	17	40	4	29	41	6
39	45	2	10	9	46	33	32	19	10
23	27	9	43	27	16	15	10	7	37
19	50	34	7	15	23	20	16	37	2
13	15	20	5	7	4	46	4	38	46
50	31	15	46	13	48	50	35	49	30
3	5	8	27	49	31	33	21	41	44
28	24	37	31	44	30	45	7	35	18
43	29	37	37	24	24	7	43	17	46
44	19	14	30	49	1	46	8	26	8
19	36	46	39	35	24	41	25	21	5
14	7	10	29	7	24	37	34	26	50
17	37	4	10	10	26	17	39	46	2
50	2	25	9	9	46	36	10	19	32
19	12	10	27	50	50	39	2	12	48
41	9	16	34	30	28	45	33	27	36
18	48	6	23	36	47	9	11	40	32
34	25	39	42	34	38	37	22	31	2
10	39	36	15	36	43	49	28	3	15
11	17	35	23	50	43	21	13	33	27
20	41	39	46	8	33	2	31	35	21
3	30	46	21	23	9	18	40	2	1
14	16	17	40	46	41	15	13	44	15
11	1	38	39	11	12	12	27	22	6
49	24	40	47	21	17	42	4	43	39
17	50	11	46	2	20	14	46	40	24
21	16	43	8	29	6	39	38	44	11
35	50	1	5	13	15	10	6	6	41
17	36	37	34	33	9	30	16	4	23
38	48	23	11	21	21	9	1	13	31
3	39	16	2	18	17	7	20	12	33
27	47	20	26	29	50	11	22	33	43
13	23	38	14	32	10	29	48	7	3
3	17	10	46	31	50	33	30	15	41
14	17	13	33	48	44	12	21	26	29
41	5	23	6	45	47	29	49	9	7
11	13	50	8	31	7	9	29	19	1
1	2	34	9	19	39	17	1	38	1
32	34	18	44	39	1	6	20	4	45
32	30	45	1	13	26	5	43	12	36
16	26	15	24	5	43	24	50	39	28
36	27	1	28	17	29	25	10	11	6
18	33	45	11	43	10	37	3	10	40
43	25	32	4	32	50	22	34	47	18
1	45	5	16	2	44	35	14	15	34
45	40	48	6	3	34	44	13	39	46
1	49	13	28	24	33	28	23	25	44
12	50	9	12	29	12	27	44	42	23
2	20	2	28	13	3	46	41	33	17
26	39	50	4	16	20	16	5	11	6
12	39	3	38	25	2	31	8	33	39
35	7	31	27	29	46	3	41	38	17
7	50	8	46	5	14	25	1	18	20
7	32	43	30	31	23	23	23	2	23
28	9	40	27	37	4	16	21	2	16
30	9	13	16	47	9	25	31	5	39
18	12	10	25	47	41	36	32	34	35
20	33	48	33	22	4	18	30	8	6
17	31	2	32	1	1	30	1	43	18
22	1	18	31	50	14	6	16	38	5
18	25	36	41	7	22	2	3	35	25
1	21	24	50	17	3	25	5	40	1
19	42	46	44	23	29	30	5	50	28
31	4	25	28	16	13	20	37	35	35
3	16	14	1	44	4	29	47	21	49
32	9	44	18	15	34	5	35	17	5
10	41	31	1	44	49	44	16	8	12
30	45	3	5	22	9	49	14	41	10
39	37	8	35	49	14	8	1	32	23
13	20	24	25	5	48	21	25	13	13
42	39	41	8	33	48	30	41	37	30
46	28	49	34	49	9	27	48	43	1
2	31	10	2	45	32	48	9	17	36
19	31	28	46	21	40	12	7	44	30
31	8	33	7	5	16	7	26	34	7
15	10	6	39	40	30	19	45	34	32
48	17	42	42	48	48	38	5	20	16
40	18	39	9	49	31	14	16	19	41
30	18	46	11	31	47	35	16	1	13
47	37	7	8	6	23	25	6	45	30
32	50	38	25	27	39	12	50	18	3
24	12	27	23	17	17	47	20	8	50
1	16	11	4	32	19	47	33	20	13
6	37	50	27	19	27	6	23	26	27
15	26	13	36	23	30	9	5	35	23
42	37	29	14	27	1	16	16	16	27
14	29	42	24	16	9	39	31	50	46
4	41	11	25	26	46	15	40	34	49
17	49	28	44	11	36	26	3	17	11
31	31	23	18	34	40	36	42	33	8
44	31	18	33	42	45	33	41	50	27
48	20	32	5	18	26	12	30	45	38
4	4	41	32	8	11	33	48	12	23
37	50	25	34	44	43	11	19	48	29
21	5	40	44	4	45	49	9	42	45
17	47	2	18	16	12	44	1	34	40
46	49	49	4	46	47	31	35	1	30
44	4	36	12	29	4	27	10	36	48
46	18	43	10	3	36	1	48	16	5
15	44	27	2	33	17	46	12	47	46
15	37	9	22	17	46	17	15	44	23
38	50	40	18	43	44	25	45	18	39
33	9	22	47	18	5	19	17	27	49
23	38	38	17	49	3	45	19	9	10
28	16	36	47	3	17	7	7	38	1
50	4	44	30	41	11	7	10	42	37
44	24	48	8	9	41	50	18	27	30
6	7	30	44	1	18	1	21	1	7
2	32	10	21	49	40	1	3	21	23
20	45	35	8	27	25	11	13	41	48
8	12	30	15	14	44	2	14	6	6
49	19	24	11	4	1	44	34	15	41
7	42	41	18	23	37	46	19	47	9
31	14	24	31	7	48	44	28	24	50
43	28	47	10	8	45	24	1	17	33
13	15	2	3	35	7	35	3	45	29
23	33	28	7	4	50	21	2	14	17
30	4	10	5	33	25	4	23	23	40
37	15	1	21	20	8	35	19	22	21
34	50	14	1	19	13	48	37	33	47
25	25	19	13	34	7	42	43	26	44
1	11	7	24	27	26	31	6	11	23
45	46	36	23	26	5	34	8	42	1
29	32	17	17	9	7	48	46	9	28
41	30	9	43	48	34	32	17	35	47
13	28	37	50	42	44	15	38	22	38
18	38	29	35	29	25	24	12	39	4
8	50	9	44	12	7	15	7	5	1
50	4	1	1	22	12	17	27	18	42
49	23	15	20	44	26	4	13	14	29
17	38	3	30	31	18	2	3	50	14
33	48	30	28	14	1	5	27	24	30
4	10	12	50	50	42	18	36	44	25
1	8	18	25	11	23	38	7	28	4
42	19	11	39	43	26	13	41	33	40
44	31	24	6	14	29	19	27	34	48
49	13	39	25	47	2	39	1	6	21
14	28	5	25	35	34	45	15	43	27
28	15	37	34	32	29	26	34	27	4
46	5	48	37	16	25	15	44	46	16
47	12	26	9	9	25	24	33	14	38
4	29	44	47	18	26	29	38	37	48
37	8	34	12	46	32	45	14	15	7
11	37	31	48	25	48	46	7	44	34
13	21	42	34	14	43	17	43	36	34
18	11	38	44	42	47	35	41	24	44
5	22	6	48	8	17	31	38	13	27
4	40	45	44	8	9	41	31	10	11
20	43	19	21	39	23	4	7	39	20
13	13	13	28	33	44	10	15	42	14
7	28	12	42	26	22	43	25	8	31
9	34	22	39	10	24	4	20	32	38
5	1	40	14	38	35	15	8	43	40
3	3	17	24	42	23	46	50	33	23
33	27	2	41	24	21	2	15	8	21
38	35	30	40	2	1	23	48	49	30
47	49	8	8	10	23	46	15	13	37
9	3	46	21	32	21	13	30	45	45
9	7	27	33	9	26	40	33	9	24
10	21	18	14	31	18	32	24	26	6
21	12	50	13	10	44	14	26	30	41
12	4	22	29	10	17	31	3	46	24
17	45	4	6	7	23	7	41	24	14
48	30	9	10	35	10	6	31	11	48
26	37	25	21	24	30	22	20	29	9
49	6	21	18	42	1	30	18	4	40
1	45	41	29	7	5	39	44	24	16
9	11	34	45	20	1	24	7	39	14
29	11	28	19	32	38	1	43	46	34
39	30	3	45	3	31	16	1	4	48
25	39	26	8	44	35	34	30	5	27
4	20	15	28	25	12	37	33	46	25
42	27	39	26	47	31	24	22	7	16
49	7	23	26	6	34	6	27	43	33
45	10	30	1	44	23	27	42	4	20
2	16	38	15	4	3	16	19	6	12
26	41	10	38	17	30	28	30	32	36
17	42	20	6	21	14	17	10	49	6
18	11	9	28	49	5	16	15	19	37
20	27	36	6	16	13	6	29	35	43
8	42	2	17	22	1	45	13	22	38
24	37	37	8	5	11	42	47	48	30
49	13	18	13	6	4	48	34	27	15
23	37	30	6	45	30	41	7	3	4
27	23	37	1	2	44	21	27	17	37
13	16	41	22	11	30	7	10	18	4
39	1	5	7	44	7	7	30	12	37
13	22	24	47	33	34	44	39	27	13
8	15	34	11	17	48	39	11	33	47
43	17	48	46	4	14	16	8	35	12
46	43	34	42	2	47	30	49	49	33
17	49	33	37	34	14	21	8	9	45
6	38	12	22	36	36	6	30	20	19
37	12	12	12	40	14	2	44	30	37
10	7	11	38	15	23	29	19	10	21
43	47	35	39	8	47	23	28	11	4
6	32	39	41	45	20	45	16	36	32
20	5	20	32	19	37	39	27	31	34
1	40	22	16	2	13	27	49	42	5
13	22	15	24	37	48	26	4	28	21
15	26	41	2	27	50	36	13	39	43
43	43	6	34	17	35	5	45	37	46
36	44	47	45	4	9	35	8	26	41
10	21	36	37	22	47	50	32	10	23
13	5	25	35	4	36	4	47	30	42
26	44	9	41	42	37	20	5	22	44
22	21	40	7	23	4	15	10	7	40
25	15	31	25	11	28	2	24	7	5
35	48	31	10	16	6	21	23	14	13
26	41	13	38	3	17	19	10	48	31
33	36	39	50	38	34	41	18	9	27
49	7	43	2	8	45	9	12	40	30
41	36	33	5	50	23	11	18	39	17
21	10	39	16	42	36	37	21	14	49
20	47	29	4	32	14	37	23	17	4
29	43	18	19	50	40	9	30	47	34
37	37	50	17	43	38	32	31	4	23
29	38	6	7	14	19	44	26	47	9
40	40	22	40	7	9	28	34	43	3
29	17	5	8	11	10	26	35	3	16
19	22	44	49	12	14	11	39	35	12
14	19	42	3	25	48	1	42	35	1
13	21	7	10	2	18	45	16	22	30
13	17	6	5	37	9	30	38	15	37
40	33	20	10	36	35	13	1	22	25
21	8	12	20	42	16	9	45	37	49
40	30	34	16	5	25	2	22	3	20
41	49	14	10	14	27	28	4	45	43
7	41	31	12	5	1	37	14	19	50
24	2	8	1	20	32	49	18	7	22
47	14	37	7	48	15	40	29	23	22
45	21	50	28	49	43	35	4	29	7
21	6	14	34	37	13	7	30	48	5
2	45	33	48	15	1	27	3	20	43
20	5	38	18	50	34	11	36	31	28
48	2	12	36	47	48	15	39	43	9
1	15	42	38	9	4	16	43	1	36
35	2	40	49	50	16	32	11	28	42
16	31	3	16	36	9	32	32	41	22
31	16	15	38	42	34	6	34	6	45
22	6	24	26	38	10	1	35	23	31
30	14	9	42	5	18	10	37	40	4
26	17	12	46	9	12	48	12	15	37
25	29	39	5	15	10	17	33	13	2
1	18	25	44	27	2	50	17	40	5
1	23	19	43	2	20	45	25	37	16
47	18	44	13	39	17	27	29	32	36
35	50	31	8	22	44	1	7	40	15
4	47	41	36	17	4	28	9	33	21
11	5	50	25	31	35	9	5	24	40
33	9	50	9	30	47	24	4	40	16
30	21	41	26	38	32	34	44	14	49
33	26	34	19	16	43	8	38	14	36
19	29	31	32	36	35	41	10	38	32
42	20	18	8	29	40	40	6	1	27
3	25	11	41	8	12	27	29	3	33
13	43	39	45	28	44	3	12	23	39
40	19	11	49	7	25	7	3	38	14
30	34	30	43	9	39	3	39	43	44
30	33	12	50	48	21	25	5	30	36
2	25	11	30	42	19	21	46	28	22
37	23	29	10	32	34	19	4	38	27
4	42	17	10	35	34	11	1	9	49
38	39	44	35	45	24	17	17	34	23
2	19	5	23	38	36	19	14	47	39
22	48	50	41	25	9	35	5	15	34
26	10	34	13	29	3	6	11	14	31
5	1	31	38	50	18	37	37	11	1
33	4	47	23	15	43	44	41	3	24
18	6	12	33	3	23	34	49	30	9
3	44	8	33	6	36	50	34	25	31
38	31	35	15	1	11	29	44	50	33
18	38	22	12	11	42	33	34	48	39
41	11	35	45	21	50	24	7	49	47
12	42	33	10	33	39	31	34	4	24
48	4	4	3	9	15	26	33	27	40
40	30	45	21	14	8	7	14	36	20
46	10	23	28	18	17	37	26	11	1
43	2	9	19	26	24	3	49	38	25
37	35	41	10	40	24	34	46	14	18
18	49	22	25	17	36	14	3	25	32
20	49	1	45	11	49	19	31	34	7
26	17	46	5	30	26	36	15	20	28
26	14	42	11	23	41	18	2	44	50
47	29	35	43	13	41	29	11	20	8
45	27	40	43	36	8	19	9	46	31
29	41	11	16	49	18	46	26	24	1
44	3	15	47	48	1	24	7	32	38
42	21	32	15	26	15	24	23	19	20
24	35	15	39	12	10	38	24	43	33
37	8	20	26	13	41	50	13	24	42
14	24	5	47	5	23	1	20	45	16
20	14	31	42	21	42	48	28	3	11
28	18	42	25	48	35	23	21	29	25
5	2	21	22	13	13	32	6	13	17
7	47	22	25	41	8	48	18	36	35
13	49	14	34	19	41	23	11	6	44
15	33	39	26	8	39	26	31	23	9
13	40	46	24	10	49	48	42	40	21
25	23	12	43	27	50	20	26	5	29
17	7	30	2	45	34	19	27	43	33
8	5	46	44	48	37	31	20	31	8
16	25	21	1	36	33	33	35	12	24
9	2	17	47	49	29	33	45	44	26
14	24	22	29	39	50	23	25	15	39
30	49	17	32	20	4	1	2	20	28
44	11	17	38	25	4	30	6	8	42
8	2	28	7	50	5	15	28	40	6
43	38	17	21	22	30	11	31	8	31
6	8	32	49	45	44	29	22	11	24
14	23	26	26	29	24	30	50	18	41
20	46	9	44	17	12	32	16	14	17
20	33	44	3	7	33	34	46	41	12
6	33	29	10	24	19	7	4	28	19
20	31	38	30	10	15	1	32	18	38
6	14	34	10	16	8	46	37	15	47
16	41	33	6	17	26	1	28	9	11
43	14	12	37	38	40	41	49	7	40
47	7	39	2	2	34	17	46	34	7
2	19	19	14	19	23	5	39	34	30
3	6	48	6	21	10	23	15	34	24
21	24	16	30	37	43	50	3	34	16
44	8	23	3	48	23	15	44	24	44
20	42	27	7	9	43	22	43	44	39
11	44	49	32	6	46	14	21	47	10
12	25	17	32	33	41	4	17	15	23
30	10	9	45	21	43	38	3	9	3
12	20	42	27	43	18	32	25	31	47
10	41	14	39	29	23	34	19	49	5
3	37	19	32	23	48	23	27	19	40
8	25	5	34	23	33	14	9	5	3
34	31	37	3	10	34	28	17	16	38
10	15	6	22	39	37	32	15	15	46
33	10	50	39	21	33	38	13	22	4
27	18	9	42	28	7	31	37	28	48
47	23	33	38	27	9	17	17	7	8
46	47	49	21	50	10	11	24	3	4
43	3	9	40	12	13	16	27	21	45
22	5	14	50	2	29	17	31	22	27
11	16	47	15	47	19	34	30	44	40
12	4	13	30	21	12	25	34	31	20
10	36	47	22	16	15	33	34	47	47
29	29	36	29	38	33	46	22	29	18
10	24	40	4	9	28	2	25	39	14
46	36	27	16	13	3	34	25	18	33
33	29	29	34	1	18	24	12	4	17
3	11	31	21	9	22	30	14	6	20
14	13	9	34	39	6	31	42	49	17
7	7	25	10	11	46	47	11	9	35
5	21	27	33	3	5	22	45	17	39
5	43	42	21	7	28	25	17	17	9
29	50	21	27	47	12	29	7	10	19
11	4	22	5	39	24	6	16	3	6
13	36	27	20	11	38	50	8	31	19
12	46	46	30	42	48	5	38	2	32
10	39	29	15	31	42	26	12	4	3
32	29	4	49	23	3	30	18	26	18
45	2	40	14	42	31	27	14	23	9
23	7	30	8	40	47	37	26	36	21
23	25	13	35	42	30	22	18	19	44
34	38	1	24	26	43	48	19	49	36
29	28	43	38	34	31	24	33	17	34
4	23	44	14	48	40	45	26	29	29
43	36	21	33	8	38	29	13	43	12
43	14	29	44	37	44	5	27	49	18
40	6	19	5	36	15	26	34	40	13
27	43	34	18	36	11	31	47	27	47
26	13	36	4	33	2	39	21	31	43
4	21	30	24	18	21	5	20	19	38
34	16	10	8	28	27	13	4	41	41
